,text,score
637,"5.14.3 Strategies

In order to assess the current situation and plan appropriate interventions, a more detailed study on the issues will be carried out.",0.0
638,"Within the framework of Civil Society Act 2007 and based on comparative advantage of the CSOs, the government will work in close partnership with the various CSOs to address these issues.",0.0
639,"*****

5.15  Sports

Recognizing the positive contribution of games and sports in addressing lifestyle related health problems, strengthening community vitality, and preventing juvenile delinquency, amongst other benefits, the promotion and development of sports will be actively pursued in the Eleventh Plan.",0.4176066079465901
640,"While efforts to promote and develop sports date back to the early seventies with the establishment of the National Sports Association in 1972 and the Bhutan Olympic Committee (BOC) in November 1983, a focused and coherent development of sports has remained lacking.",0.0
641,"To address this challenge, the BOC undertook a comprehensive situational analysis of the sports sector in 2009 and further, based on the first ever nation-wide Bhutan Sports Baseline Survey 2010 (BSBS, 2010) formulated a Strategic Road Map for the development of organized sports in Bhutan

The main thrust in the Eleventh Plan will be to establish a representative and organized sports sector that will be able to deliver sports and recreation to all and promote a vibrant sporting culture.",0.0
642,"5.15.1 Current Situation

The Ministry of Education, BOC and its 15 affiliated National Sport Federations, volunteers and sports enthusiasts have been responsible for promoting sports in Bhutan.",0.0
643,"The federations representing various sports are athletics, archery, badminton, basketball, boxing, body building and weight lifting, cricket, football, golf, indigenous games and sports, table tennis, taekwondo, tennis, shooting and volleyball.",0.0
644,About 80 percent of all existing sports facilities in the country are owned by schools and other institutions and many of these facilities are either poorly maintained or are not accessible to local communities.,0.0
645,"In Thimphu, the BOC manages various sports facilities (the national stadium including the archery range, taekwondo training centre, Olympic archery range, synthetic athletic track and field arena, table tennis hall) even though BOC does not have legal ownership over these facilities.",0.40338162813928863
646,"5.15.2 Key Challenges

The major challenges include lack of infrastructure facilities, human resources capacity and financial sustainability.",0.0
647,"5.15.3 Sector Key Result Areas

5.15.4 Strategies

The main strategy will be the implementation of the ""Strategic Vision and Road Map for Development of Sports in Bhutan"" by the BOC.",0.0
648,"The government will facilitate the implementation of the road map by ensuring enabling conditions for development of sports in the form of access to land, mainstreaming sports in sector/local government policies and programmes, incentives and participation in national, regional and international sporting events.",0.531783382184264
649,"The focus is on strengthening our unique cultural identity to reinforce national cohesion and unity that are vital for peace, stability and sovereignty of our nation.",0.0
650,"Bhutan's unique identity is reflected through its language, dress, architecture, etiquette, indigenous sports, and the everyday Bhutanese way of life.",0.42863927209621033
651,"The traditional beliefs and customs stress respect for all sentient beings and encourage values such as tolerance, compassion, respect, and generosity.",0.4739956909045221
652,"The Eleventh Plan also recognizes culture as an ""evolving dynamic force"" and the need ""to strengthen and facilitate the continued evolution of traditional values and institutions that are sustainable as a progressive society57"".",1.3702458833783207
653,"Futhermore, the preservation and promotion of culture is accorded priority not just for strengthening our identity but also as an economic imperative for tourism and to address poverty through the development of cultural industries.",1.1993585170592609
654,"5.16.1 Current Situation

•	Guidelines for conservation of heritage sites by all conservation projects have been developed and are under implementation.",0.0
655,•	Institutionalization of archaeology has been initiated with the establishment of an archaeology unit under the Ministry of Home & Cultural Affairs.,0.0
656,•	Bhutanese film and music industry is gaining increasing popularity and have completely edged out foreign films from local cinema halls.,0.0
657,"Since the first film

Gasa Lamai Singye in 1988, the industry has now produced about 300 films with an average annual production of 30 films.",0.0
658,"The industry is making significant contribution towards promotion of national language, culture and traditions and in conveying important social messages on HIV, drugs and youth related issues.",0.0
659,"•	Craft Bazaar, with 80 stalls, was established in Thimphu in 2011 to showcase a wide range of authentic Bhutanese arts and crafts.",0.0
660,It has facilitated in creation of a viable market for rural artisans to market their products.,0.0
661,The seal authenticates wholly produced and/or substantially transformed products with required minimum value addition within Bhutan.,0.4300339914557632
662,"•	Interventions to set-up craft clusters based on regional comparative advantages, raw-material banks, design banks, product development and marketing are being undertaken by newly established Agency for Promotion of Indigenous Crafts.",0.0
663,"5.16.2 Key Challenges

Overall, a plan or framework which brings together in one place all aspects of culture and traditions as well as the gaps and challenges is lacking.",0.0
664,"Some of our local dialects, songs, dances, lozeys, festivals and rituals are in danger of extinction as there are very few people to keep these traditions alive.",0.0
665,Those still practicing today are a small group of elderly people and together with them these traditions may also pass away one day.,0.4046071712129695
666,"The younger generations are either not keen or do not have the skills to continue these traditions, many having left their village, as a result of rural-urban migration.",0.0
667,"Conservation, restoration, making these sites disaster resilience, inventorying of these monuments and capacity building in conservation practices have become necessary.",0.0
668,The investment required for these activities are substantial and could pose a challenge.,0.0
669,Cultural industries have the potential to contribute to poverty alleviation by enhancing rural incomes.,1.1294298157819167
670,"However, economies of scale, quality and access to markets are among the challenges that need to be addressed to harness this potential.",0.5048351499230903
671,"5.16.3 Sector Key Result Areas

5.16.4 Strategies

•	A plan for promotion and preservation of culture and traditions in all its forms will be formulated to guide the development of this important area.",0.0
672,"•	The inventory and documentation of oral traditions, history, arts and objects, living expressions, and architectural knowledge will be carried out.",0.0
673,"•	Performing arts, social practices, tshechus, rituals and festivals will be preserved and promoted.",0.0
674,"•	Exhibitions and colloquiums on culture, religions, traditions and living expressions will be conducted.",0.0
675,"Eleventh Five Year Plan - Main Document Volume I

•	Cultural heritage sites will be conserved and restored, incorporating disaster resilient measures.",0.0
676,•	Capacity development for research and documentation on conservation and restoration measures will be carried out through trainings/workshops.,0.4069698793567289
677,"•	To promote cultural industries, access to finance, product development, raw material banks, craft clusters/craft bazaars and business incubators will be facilitated.",0.0
678,"5.16.5 Key Programmes:

i)	Preservation and promotion of culture, DoC, MoHCA -

•	Preparation of a plan for promotion and preservation of culture and traditions

•	Construction of Pemagatshel Dzong

•	Construction of Sarpang Dzong

•	Re-construction of Wangduephodrang Dzong

•	Conservation of Trashigang Dzong Conservation of Gasa Dzong

•	Renovation of Paro Ta Dzong

•	Renovation of Phajoding Goenpa

ii)	Expansion of Tango Buddhist College (Spillover)

iii)	Development of Dzongkha Language, Dzongkha Development Commission

iv)	Promotion and development of craft industry, DCSI, MoEA

v)	Contemporary performing arts, art and music promoted to complement and enhance Bhutanese identity and culture, DoIM, MoIC

*****

5.17  Conservation of Environment

The conservation of environment (one of the four pillars of GNH) is an integral part of our development strategy to ensure that socio-economic development efforts do not come at the cost of our natural environment.",0.554318799753245
679,"Bhutan issued a declaration during the Fifteenth Conference of Parties to the United Nations Framework Convention on Climate Change (UNFCCC) in 2009 in Copenhagen, Denmark.",0.0
680,"Through the declaration entitled ""Declaration of the Kingdom of Bhutan - The Land of Gross National Happiness to Save our Planet"" the government has committed to maintain Bhutan's status as a net sink for Green House Gasses by ensuring that greenhouse gas emission levels do not exceed the sequestration capacity of its forest.",0.5079620018426362
681,"In this context, a National Strategy and Action Plan for Low Carbon Development has been formulated in 2012.",0.42631070068249144
682,"Bhutan has been able to maintain its natural environment, much of it pristine, due to its strong commitment towards conservation of environment and through enactment of various legislations such as National Environment Protection Act, 2007, Environmental Assessment Act 2000, Regulation for Environmental Clearance of Projects and Regulation on Strategic Environmental Assessment 2002, Waste Prevention and Management Act of Bhutan 2009, Waste Prevention and Management Regulation 2012 and Water Act of Bhutan 2011.",0.4031806540314303
683,"5.17.1 Current Situation

Currently, the national forest coverage is about 70.5 percent, which exceeds the Constitutional requirement of maintaining 60 percent forest coverage at all times.",0.0
684,The high level of forest coverage has allowed Bhutan to maintain negative carbon emissions.,0.6623463522306438
685,Biological diversity - 51.32 percent of the country is under a protected area network which includes ten protected areas and biological corridors.,0.41581537936499124
686,Bhutan also falls within the top ten global biodiversity hotspots.,0.4097354037320219
687,"The country has more than

58Water and air pollution, land degradation and bio-diversity health.",0.0
688,"Industrial area (200µg/ m3) *µg/ m3= Micro gram per meter cube

Standards for PM10:

Air Pollution Index - National
Eleventh Five Year Plan - Main Document Volume I

5,600 species of vascular plants, 600 species of birds and 190 species of mammals.",0.0
689,26 species of mammals and 14 species of birds found in Bhutan feature in the World Conservation Union's Red List of Threatened Species59.,0.0
690,Air environment - Air environment to a large extent is still unpolluted.,0.4270416836905463
691,"Currently, monitoring of air quality is limited to suspended particulate matter (PM10), while SOx and NOx are monitored periodically.",0.5723832588500928
692,"The air quality monitoring stations have been established in Gomtu, Pasakha, Bajo, Kanglung, Kurichhu and Thimphu and data from these stations are broadcast on Bhutan Broadcasting Service Television (BBS TV) and websites of BBSC,

Kuensel and NEC for dissemination of information.",0.5218251087100474
693,Thimphu recorded suspended particulate matter (SPM) of 45.80µg/m3 on 17/6/201360.,0.0
694,"All rivers originate within the country except Amochhu, Gongri and Kurichhu all of which originate in the southern part of the Tibetan Plateau.",0.5039481562153774
695,The National Environment Commission conducts water quality surveys and monitoring along major rivers and tributaries at least twice annually; pre- and post-monsoon.,0.4935483237521764
696,"The natural water quality can be characterized as highly oxygenated, slightly alkaline with low conductivity and no recorded salinities.",0.45552102632865166
697,"However, there are localized water pollution problems due to frequent unsanitary conditions along banks of streams and rivers (see box below).",0.4620424238833239
698,"Water Quality of Wangchhu, Thimphu.",0.5063376459999951
699,"The water quality assessment of Wangchhu which falls within the limits of the City periphery was conducted during the period March 5-9, 2012.",0.49719862599847425
700,The river was investigated at three different stretches for water quality assessment viz.,0.4999186746662416
701,"Maximum permissible standard limit of faecal coliforms as recommended for Bhutan at final effluent from a sewerage treatment plant (STP) is 1,000 MPN/100 ml water.",0.4556296956730049
702,"At Cheri, the river was free from faecal coliforms.",0.0
703,"A team also applied a bio-monitoring tool in the water quality assessment, which includes rapid field assessment of the quality of river considering bottom dwelling larvae of insects which are considered highly sensitive to the increase in pollution.",0.4976755427187959
704,"Results revealed no pollution (water quality class I) in Cheri, critical to heavy pollution (III/IV) in Babesa, and critical to moderate pollution (III/II) in Khasadrapchhu.",0.5073452846230218
705,"5.17.2 Key Challenges

Environmental conservation is becoming increasingly challenging as we open up to meet the development needs of a growing population.",0.0
706,"The key environmental challenges that the country faces relate to the nexus of environmental degradation, poverty and economic growth.",1.1328133915702745
707,"Population growth, increasing demand of natural resources, inappropriate technology and consumption choices, and pressures of development are the drivers of environmental degradation.",0.4595494122343014
708,"The ambient air and water quality, in general, still ranges from good to excellent but there are some pockets of urban and industrial areas where air and water quality is deteriorating due to vehicular and industrial pollution, construction activities, and unsanitary waste disposal.",0.487182737023955
709,It is also increasingly evident that poor environmental quality has adversely affected human health.,0.50531543809761
710,"The environmental problems such as lack of access to adequate clean water, clean air and energy are closely linked to poverty.",0.9800939543566661
711,"Interventions such as reducing indoor air pollution, protecting sources of safe drinking water, protecting soil from contamination, improved sanitation measures, and better public health governance, offer tremendous opportunities for reducing the incidence of a number of critical health problems.",0.42275170137978324
712,Although the Government has enacted Waste Prevention and Management Act in 2009 yet there are challenges in terms of proper waste management.,0.0
713,"While there are some good practices being carried out on a pilot basis, lack of proper waste management, indiscriminate littering, open dumping of solid waste are some of the challenges faced which eventually pollutes natural environment posing serious hazards to public health.",0.0
714,"With the ever increasing development activities and industries, a challenge to the environment and planning sector is the cumulative effect of the combined activities on the ecosystem within a given space.",0.4232305280152654
715,The challenge of the task lies in the lack of capacity within the National Environment Commission to undertake such a huge activity.,0.0
716,"Another major set of challenges arises from emerging global environmental concerns such as climate change, global warming, stratospheric ozone depletion, and biodiversity loss.",0.4234367926140326
717,The key is to operationalize the principle of common but differentiated responsibility of countries in relation to these problems.,0.4318324324994938
718,"At the same time, multilateral regimes and programmes responding to these global environmental issues must not adversely impact the development opportunities of developing countries.",0.42999112007102747
719,Water Security - Water is an important natural resource for basic survival of all living beings.,0.45487628444677886
720,"It is also a vital resource for our agriculture, hydropower projects and industries.",0.0
721,"Bhutan has one of the world's highest per capita availability of water with long-term mean annual flow estimated at 73,000 million m3 per annum and the per capita water availability estimated at 100,000 m3.",0.0
722,"On the demand side, the gross consumptive demand is estimated to increase from 422 million m3 in 2002 to 541 million m3 in 2022.",0.48635166488618425
723,"Non-consumptive demand, in the form of hydropower demand, is estimated to increase from 6,700 million m3 in 2002 to 26,900 million m3 in 202262.",0.49892394320089317
724,"While at macro level the per capita water availability is high, at local levels access to water is a serious concern with several places facing water shortages.",0.5506656725888328
725,Only 78 percent of the population has access to safe drinking water and about 12.5 percent of arable land is irrigated63.,0.0
726,"The 2002 water supply adequacy analysis carried out in 28 urban towns, as part of Water Resource Management Plan preparation, revealed that 11 towns faced water shortages and another seven more towns would face water constraints by 201364.",0.551676019966413
727,"Similarly, despite abundance of water resources at macro level, arable land is largely dependent on rains.",0.561193823341066
728,"In the absence of rain, farmers are forced to leave their land fallow and this has direct impact on poverty and national food and nutrition security goals.",0.9933554357756554
729,Many irrigation channels constructed in the past remains unutilized due to lack of water.,0.0
730,"However, the level of revenue it contributes depends on hydrological factors.",0.5654308449331591
731,"In 2011, electricity sector experienced negative growth mainly due to hydrological risk.",0.0
732,"Recognizing the importance of water, the government enacted Water Act in 2011 and formulated of Water Vision 2025 and Water Policy.",0.0
733,"To achieve food security, addressing this issue will be essential.",0.0
734,"5.17.3	Sector Key Result Areas

5.17.4 Strategies

The key strategies include:

•	Implementation of the National Strategy and Action Plan for Low Carbon Development 2012.",0.42631070068249144
735,•	Mainstreaming of environment across all sectoral and local government programmes and projects.,0.0
736,"In this context, the Eleventh Plan SKRAs are formulated based on the four pillars of GNH and this requires all sectors/ local governments to address environmental issues.",0.0
737,"A mainstreaming framework has been developed to guide sectors and local governments in the integration of cross cutting issues in plans, programmes and activities.",0.0
738,"Eleventh Five Year Plan - Main Document Volume I

•	Water security will be strengthened through the development of integrated water resource management plan and better coordination.",0.4029560095446667
739,This will be further supported through the enforcement of Water Act and development of water regulation.,0.4059130100355943
740,"•	Environmental assessment process will be strengthened through establishment of four regional environment offices which also aims to deliver prompt, professional and effective public services.",0.0
741,•	Conducting strategic environmental assessment for hydropower projects and transmission lines and carrying capacity of the mines and industries to ensure sustainable development and inter-generational equity.,0.40351577524751253
742,•	Sustainable production and utilization of timber and non-timber forest based products will be pursued through sustainable forestry management practices.,0.0
743,"•	To address the issue of human-wildlife conflict, the Ministry of Agriculture and Forest will construct solar-powered electric fence, provide electric fence energizer and will continue with Gewog level insurance programs for livestock and crops from endowment funds.",0.5602743242405757
744,"*****

5.18 Good Governance

The fourth pillar of GNH is Good Governance as it provides an enabling environment that is vital for sustainable and equitable socio-economic development.",0.0
745,"The Eleventh Plan will continue to place emphasis on further strengthening governance by strengthening democracy, improving public service delivery, promoting gender equality, curbing corruption and enhancing safety.",0.44362614406358003
746,"5.18.1 Current Situation

Democracy and Decentralization - The second Parliamentary elections was held on 13 July 2013 and the Peoples Democratic Party was elected to form the second government for a term of five years.",0.4272809892385553
747,"Further, the Parliament passed the Local Government Act 2009, which translated the important constitutional principle of decentralized governance into law and mandated the formation of local governments for the development, management and administration of areas under their jurisdiction.",0.0
748,"Accordingly, the first local government elections were held in 2011 and the next local government elections are scheduled to be held in 2016.",0.0
749,"Also, the government has initiated number of proactive measures to further strengthen the process of decentralization, including the introduction of Gewog Based Planning process in the Ninth Plan and the rationalized formula based annual grants system for all local government from the Tenth Plan.",0.0
750,The formula for local government annual grants was reviewed and revised64 and the Eleventh Plan resource envelop to the local governments are based on the revised resource allocation formula.,0.0
751,"Public Service Management - To promote meritocracy, enhance efficiency, transparency, professionalism and accountability in the civil service, number of civil service reforms have been implemented such as the Position Classification System in 2006, the Civil Service Act 2010 and the revised Civil Service Rules and Regulations 2012.",0.0
752,"Currently, there are 24,275 civil servants providing public services delivery.",0.0
753,"64Revised resource allocation formula includes multi-dimensional poverty index, transport cost index, population and geographical area.",1.1232220528123154
754,"In addition, to strengthen performance of government agencies, the Government Performance Management System (GPMS) has been developed, Agencification Guidelines framed and 136 most commonly availed Government to Citizen Services - G2C services such as birth and death registration, trade licenses, timber permit etc - simplified and automated.",0.0
755,Gender equality - The Constitution guarantees equality for all its citizens including women.,0.0
756,"Furthermore, it contains special provisions to eliminate all forms of discrimination and exploitation65 against women including trafficking, prostitution, abuse, violence, harassment, intimidation, degrading treatment and economic exploitation.",0.0
757,"In the area of inheritance, traditional customs favour women who have greater access to land and ownership.",0.40389950764591587
758,"Although female literacy rate has improved from less than 40 percent in 2010 to 55 percent68 in 2012, it remains low compared to the male literacy rate of 72 percent.",0.4301243996789897
759,"This indicates that on the whole, the correct proportions of females in relation to males are enrolled in the education system and there is no gender inequality in the Bhutanese education system.",0.0
760,"In absolute terms, the number of female civil servants increased from 2,180 in 1996 to 7,926 in 2012.",0.0
761,"Curbing corruption - In an effort to curb corruption, the Anti-Corruption Act 2011

- ACA 2011 (repealing ACA 2006) was enacted, various new rules and regulations such as such Gift Rules 2009, The Debarment (of Corrupt Firms) Rules 2008 and Asset Declaration Rule 2012 have been put in place and the National Anti Corruption Strategy launched.",0.40136747598415945
762,"Transparency International's 2012 Corruption Perception Index ranked Bhutan 33rd among the 176 nations, an improvement of five positions from 38th in 2011.",0.45993040197368296
763,"Similarly, the ACC's 2012-13 annual report indicates that corruption is still a major challenge although people's perception of the prevalence of corruption is declining.",0.0
764,"In 2012-2013, ACC received 449 complaints compared to 458 cases in the previous year.",0.4383982399648181
765,"5.18.2 Key Challenges

Democracy and Decentralization - Democracy was introduced in Bhutan in 2008, and a democratic culture has yet to find firm footing.",0.0
766,The Democracy Index produced by the Economist Intelligence Unit ranks Bhutan 104 out of 167 countries in 2011.,0.0
767,One area Bhutan scores low is the political participation.,0.44658586508606973
768,"The concern with this is if the citizens stop participating in the political process, for example not voting, then that system loses legitimacy since it is hard for it to claim that it has a political mandate of the majority of the people.",0.0
769,"Therefore, education and awareness and enhancing participation particularly of youth, women and disadvantaged groups are vital.",0.0
770,"To strengthen the process of decentralization, administrative and fiscal devolution of authority alone is not sufficient but of equal importance is to build the capacity of those at the grassroots to plan, implement and monitor development activities.",0.4037675139458282
771,Human resource strengthening at local levels both in terms of numbers and technical skills will be critical.,0.5998006133218455
772,"At the same time, efforts will be made to deepen fiscal decentralization such as selected revenue sharing so as to create incentives for local governments to promote more commercial activities.",0.0
773,"Public Service Management - While a number of initiatives has been implemented in the past to improve public service management, efficiency, performance and public service delivery remains a challenge.",0.0
774,"The rapid growth of civil service, which averaged 4 percent per annum during the last five years, and high costs, amounting to about 45 percent of the total recurrent expenditures, is a concern.",0.47066907893436816
775,"The turn-around time for many of the public services to its citizens, businesses and intra government services remain high and inefficient.",0.5145523468517322
776,"Enhancing government performance and reducing the turn-around time for public service delivery (G2C, G2B and G2G) will be key priorities.",0.0
777,"Gender - Female participation in elected offices, ratio of female to male in tertiary education, female youth unemployment and gender sensitive policies and working environment are some of the challenges in ensuring gender equality.",0.0
778,Corruption - While the ACC's 2012-13 annual report indicates that people's perception of the prevalence of corruption is declining it is still a challenge.,0.0
779,"The major areas of concerns are the misuse of authority, misuse of government property, embezzlement and nepotism.",0.45567799715330704
780,"5.18.4 Strategies

•	Education, awareness and capacity building will be one of the key strategies to enhance political participation, particularly the youth and women.",0.0
781,"•	The capacity of the local governments will be strengthened through training, deployment of adequate number of technically qualified personnel and ensuring minimum facilities are available.",0.0
782,•	A legislation to ensure quota for women in elected offices including the parliament and local government bodies will be drafted and presented to the Parliament.,0.0
783,•	Civil service rules and regulations will be reviewed and revised to make civil service more efficient.,0.0
784,•	The government will ensure full implementation of the National Anti-corruption strategy and agencies combating corruption will be strengthened and equipped with adequate resources.,0.0
